quiz_id,mcq_1,mcq_2,mcq_3,mcq_4,mcq_5,mcq_6,mcq_7,mcq_8,mcq_9,mcq_10,topic_coverage_0,topic_coverage_1,topic_coverage_2,topic_coverage_3,topic_coverage_4,topic_coverage_5,topic_coverage_6,topic_coverage_7,topic_coverage_8,topic_coverage_9,difficulty_coverage_0,difficulty_coverage_1,difficulty_coverage_2,difficulty_coverage_3,difficulty_coverage_4
2770,790,996,1348,349,641,348,1341,1342,1309,359,0.2,0.1,0.0,0.1,0.1,0.0,0.1,0.0,0.1,0.3,0.2,0.6,0.0,0.2,0.0
2771,394,641,641,395,348,415,412,1212,781,1348,0.1,0.0,0.4,0.2,0.1,0.0,0.0,0.1,0.0,0.1,0.2,0.4,0.2,0.0,0.2
2772,347,782,950,1350,1004,641,359,950,407,1303,0.1,0.1,0.1,0.1,0.1,0.2,0.1,0.0,0.1,0.1,0.0,0.3,0.4,0.2,0.1
2773,642,789,344,951,347,1005,1347,1001,781,641,0.2,0.0,0.0,0.2,0.2,0.1,0.2,0.0,0.0,0.1,0.0,0.4,0.3,0.1,0.2
2774,785,408,642,1209,997,999,641,999,359,349,0.1,0.1,0.1,0.2,0.1,0.0,0.3,0.1,0.0,0.0,0.0,0.6,0.3,0.1,0.0
2775,790,950,1311,1004,949,357,1212,1214,1349,1218,0.0,0.1,0.0,0.0,0.1,0.2,0.1,0.3,0.1,0.1,0.1,0.2,0.1,0.4,0.2
2776,387,1311,1306,343,1350,361,780,357,641,412,0.1,0.2,0.2,0.1,0.1,0.0,0.0,0.0,0.2,0.1,0.0,0.3,0.0,0.4,0.3
2777,416,354,1004,358,1212,350,641,1214,781,641,0.1,0.2,0.1,0.2,0.1,0.0,0.1,0.2,0.0,0.0,0.1,0.4,0.0,0.3,0.2
2778,359,345,782,1002,785,641,1214,786,410,1350,0.1,0.1,0.1,0.1,0.3,0.0,0.1,0.1,0.0,0.1,0.0,0.7,0.1,0.0,0.2
2779,641,641,352,1345,1214,1001,642,1005,418,950,0.1,0.0,0.1,0.3,0.0,0.1,0.2,0.1,0.0,0.1,0.0,0.3,0.2,0.3,0.2
2780,1216,352,790,394,1218,641,1214,1218,950,641,0.1,0.0,0.1,0.2,0.1,0.1,0.0,0.4,0.0,0.0,0.0,0.3,0.2,0.4,0.1
2781,1301,641,356,416,352,348,1341,790,1341,357,0.2,0.2,0.1,0.1,0.1,0.0,0.0,0.0,0.1,0.2,0.0,0.3,0.0,0.5,0.2
2782,950,641,790,1309,359,1214,409,1005,788,641,0.0,0.1,0.1,0.2,0.2,0.1,0.1,0.1,0.1,0.0,0.0,0.6,0.1,0.1,0.2
2783,642,359,1346,642,389,1303,347,998,997,389,0.1,0.1,0.2,0.2,0.0,0.0,0.2,0.0,0.1,0.1,0.0,0.5,0.4,0.1,0.0
2784,417,1304,345,1211,1218,1302,410,387,998,354,0.1,0.1,0.3,0.0,0.0,0.0,0.1,0.2,0.2,0.0,0.0,0.4,0.2,0.3,0.1
2785,1342,1344,1305,405,390,1307,387,355,360,781,0.0,0.2,0.3,0.0,0.1,0.0,0.0,0.0,0.2,0.2,0.1,0.1,0.0,0.6,0.2
2786,952,350,1003,948,1343,950,782,951,1213,347,0.2,0.0,0.0,0.0,0.1,0.4,0.1,0.1,0.0,0.1,0.0,0.5,0.4,0.1,0.0
2787,389,1342,782,359,1004,1348,642,359,950,348,0.1,0.2,0.1,0.1,0.1,0.1,0.1,0.0,0.0,0.2,0.1,0.5,0.3,0.1,0.0
2788,352,1209,1005,1350,403,347,354,1350,1212,350,0.3,0.1,0.1,0.0,0.0,0.0,0.1,0.2,0.0,0.2,0.1,0.2,0.1,0.2,0.4
2789,1300,1209,950,781,347,351,642,1004,1342,999,0.2,0.0,0.0,0.1,0.1,0.1,0.2,0.1,0.1,0.1,0.1,0.1,0.3,0.4,0.1
2790,1212,361,415,1303,781,1212,1001,353,1005,1214,0.0,0.2,0.1,0.0,0.1,0.0,0.2,0.3,0.1,0.0,0.3,0.1,0.1,0.1,0.4
2791,1350,1304,788,388,642,392,1300,642,642,1216,0.0,0.0,0.2,0.3,0.1,0.0,0.0,0.1,0.2,0.1,0.1,0.5,0.1,0.1,0.2
2792,951,642,642,1214,1301,1350,1004,405,1212,948,0.0,0.0,0.1,0.2,0.0,0.2,0.1,0.2,0.1,0.1,0.1,0.5,0.0,0.2,0.2
2793,1212,1209,1209,360,353,951,416,1214,641,351,0.1,0.2,0.1,0.1,0.0,0.1,0.0,0.4,0.0,0.0,0.1,0.2,0.0,0.5,0.2
2794,1002,1345,1211,1349,353,355,359,397,411,950,0.0,0.3,0.2,0.0,0.0,0.1,0.1,0.1,0.0,0.2,0.0,0.6,0.1,0.2,0.1
2795,951,347,950,1304,950,352,351,642,950,354,0.3,0.1,0.0,0.1,0.0,0.4,0.0,0.0,0.1,0.0,0.0,0.3,0.5,0.2,0.0
2796,1302,641,392,347,352,641,1217,1350,783,642,0.2,0.0,0.1,0.3,0.1,0.0,0.0,0.1,0.1,0.1,0.1,0.5,0.1,0.2,0.1
2797,392,996,1341,641,1212,415,996,1005,390,948,0.0,0.0,0.3,0.1,0.0,0.1,0.3,0.1,0.0,0.1,0.5,0.2,0.0,0.1,0.2
2798,642,642,1304,352,950,997,1209,402,642,785,0.1,0.0,0.1,0.3,0.1,0.1,0.1,0.1,0.1,0.0,0.0,0.5,0.3,0.2,0.0
2799,1304,642,1342,951,1304,1214,789,1209,357,1214,0.0,0.1,0.0,0.1,0.1,0.1,0.0,0.3,0.2,0.1,0.1,0.2,0.3,0.1,0.3
2800,359,641,1003,1311,1343,392,1214,1343,1212,359,0.0,0.2,0.1,0.1,0.0,0.0,0.1,0.2,0.1,0.2,0.2,0.3,0.1,0.3,0.1
2801,347,1214,347,1209,642,1000,352,641,1308,1005,0.3,0.0,0.0,0.2,0.0,0.0,0.2,0.2,0.1,0.0,0.0,0.3,0.2,0.3,0.2
2802,1211,414,355,1214,347,349,1348,1218,999,354,0.2,0.2,0.1,0.0,0.0,0.0,0.1,0.3,0.0,0.1,0.0,0.5,0.2,0.2,0.1
2803,1003,997,950,395,352,343,358,641,1214,1214,0.2,0.1,0.1,0.1,0.0,0.1,0.2,0.2,0.0,0.0,0.0,0.2,0.3,0.3,0.2
2804,1218,415,1308,357,1005,387,1003,1346,1350,1304,0.0,0.1,0.2,0.0,0.0,0.0,0.2,0.1,0.2,0.2,0.1,0.0,0.2,0.4,0.3
2805,781,641,789,343,1342,349,1213,1341,1209,415,0.2,0.0,0.1,0.1,0.2,0.0,0.0,0.2,0.0,0.2,0.2,0.3,0.1,0.3,0.1
2806,1000,952,641,389,951,790,1004,1304,1342,352,0.1,0.0,0.1,0.1,0.1,0.2,0.2,0.0,0.1,0.1,0.1,0.4,0.2,0.3,0.0
2807,387,790,642,1214,1345,1209,1214,355,1212,641,0.0,0.1,0.1,0.2,0.1,0.0,0.0,0.4,0.0,0.1,0.1,0.2,0.0,0.5,0.2
2808,416,1303,351,357,997,353,998,1350,1298,401,0.1,0.2,0.2,0.0,0.0,0.0,0.2,0.0,0.2,0.1,0.0,0.2,0.2,0.2,0.4
2809,1297,347,949,1303,999,996,1309,1347,782,787,0.1,0.0,0.0,0.0,0.2,0.1,0.2,0.0,0.3,0.1,0.1,0.6,0.3,0.0,0.0
2810,780,1215,390,1214,361,349,347,1212,1298,642,0.2,0.1,0.1,0.1,0.1,0.0,0.0,0.3,0.1,0.0,0.1,0.4,0.2,0.1,0.2
2811,1350,402,1308,388,1002,356,399,641,415,641,0.0,0.1,0.4,0.2,0.0,0.0,0.1,0.0,0.1,0.1,0.1,0.4,0.1,0.1,0.3
2812,1298,950,350,785,1214,348,404,996,641,641,0.2,0.0,0.1,0.2,0.1,0.1,0.1,0.1,0.1,0.0,0.1,0.6,0.2,0.0,0.1
2813,356,642,948,1214,1308,1303,996,418,996,951,0.0,0.1,0.1,0.1,0.0,0.2,0.2,0.1,0.2,0.0,0.2,0.4,0.0,0.2,0.2
2814,642,641,781,356,1000,948,1004,950,1301,1350,0.0,0.1,0.0,0.2,0.1,0.2,0.2,0.0,0.1,0.1,0.0,0.5,0.1,0.1,0.3
2815,781,948,949,418,358,1217,1005,415,344,348,0.2,0.1,0.2,0.0,0.1,0.2,0.1,0.1,0.0,0.0,0.1,0.4,0.0,0.3,0.2
2816,1346,359,950,354,360,1297,351,642,641,412,0.1,0.3,0.1,0.2,0.0,0.1,0.0,0.0,0.1,0.1,0.0,0.5,0.1,0.3,0.1
2817,402,358,1350,950,998,347,353,358,1004,1303,0.1,0.3,0.1,0.0,0.0,0.1,0.2,0.0,0.1,0.1,0.0,0.1,0.4,0.3,0.2
2818,345,347,410,1350,414,1307,1348,359,389,1002,0.2,0.1,0.3,0.0,0.0,0.0,0.1,0.0,0.1,0.2,0.0,0.6,0.2,0.1,0.1
2819,642,354,642,948,1001,950,641,359,642,997,0.0,0.2,0.0,0.4,0.0,0.2,0.2,0.0,0.0,0.0,0.0,0.8,0.2,0.0,0.0
2820,781,950,359,641,350,641,641,786,403,787,0.1,0.1,0.1,0.3,0.3,0.1,0.0,0.0,0.0,0.0,0.0,0.7,0.1,0.0,0.2
2821,950,358,387,1342,642,642,407,1348,1350,1342,0.0,0.1,0.2,0.2,0.0,0.1,0.0,0.0,0.0,0.4,0.2,0.3,0.1,0.3,0.1
2822,951,784,950,950,392,1350,950,781,357,641,0.0,0.1,0.1,0.1,0.2,0.4,0.0,0.0,0.0,0.1,0.1,0.3,0.3,0.0,0.3
2823,996,343,1297,356,398,1304,1004,399,346,790,0.2,0.1,0.2,0.0,0.1,0.0,0.2,0.0,0.2,0.0,0.1,0.3,0.1,0.4,0.1
2824,642,1349,790,361,951,641,343,1217,788,641,0.1,0.1,0.0,0.3,0.2,0.1,0.0,0.1,0.0,0.1,0.0,0.7,0.0,0.3,0.0
2825,641,997,408,1342,1342,1215,642,354,1005,1005,0.0,0.1,0.1,0.2,0.0,0.0,0.3,0.1,0.0,0.2,0.2,0.5,0.1,0.0,0.2
2826,789,1209,1342,1342,789,641,1212,642,1000,1299,0.0,0.0,0.0,0.2,0.2,0.0,0.1,0.2,0.1,0.2,0.3,0.3,0.2,0.2,0.0
2827,401,396,408,997,353,1311,950,1301,358,1350,0.0,0.2,0.3,0.0,0.0,0.1,0.1,0.0,0.2,0.1,0.0,0.3,0.2,0.2,0.3
2828,392,950,347,1005,1216,1004,950,1348,1000,951,0.1,0.0,0.1,0.0,0.0,0.3,0.3,0.1,0.0,0.1,0.1,0.4,0.3,0.1,0.1
2829,388,361,1347,781,1214,349,780,641,1304,1216,0.1,0.1,0.1,0.1,0.2,0.0,0.0,0.2,0.1,0.1,0.0,0.5,0.1,0.1,0.3
2830,355,1297,784,950,354,359,1212,1004,347,950,0.1,0.3,0.0,0.0,0.1,0.2,0.1,0.1,0.1,0.0,0.1,0.4,0.3,0.2,0.0
2831,781,788,950,418,1347,359,1342,789,348,1341,0.1,0.1,0.1,0.0,0.3,0.1,0.0,0.0,0.0,0.3,0.1,0.4,0.2,0.2,0.1
2832,392,641,1301,415,350,1346,1211,1218,347,1298,0.2,0.0,0.2,0.1,0.0,0.0,0.0,0.2,0.2,0.1,0.2,0.4,0.2,0.2,0.0
2833,1214,642,1299,1216,1211,347,996,1215,1210,347,0.2,0.0,0.0,0.1,0.0,0.0,0.1,0.5,0.1,0.0,0.1,0.5,0.2,0.1,0.1
2834,790,1304,1348,347,950,952,641,642,780,1343,0.1,0.0,0.0,0.2,0.2,0.2,0.0,0.0,0.1,0.2,0.0,0.5,0.3,0.2,0.0
2835,354,1005,1350,950,1344,346,950,1216,361,395,0.1,0.2,0.1,0.0,0.0,0.2,0.1,0.1,0.0,0.2,0.0,0.2,0.3,0.3,0.2
2836,641,343,1298,1298,950,641,361,781,354,950,0.1,0.2,0.0,0.2,0.1,0.2,0.0,0.0,0.2,0.0,0.0,0.3,0.4,0.2,0.1
2837,390,1342,1000,347,950,1298,1347,1307,1214,350,0.2,0.0,0.1,0.0,0.0,0.1,0.1,0.1,0.2,0.2,0.1,0.3,0.3,0.1,0.2
2838,350,996,415,641,354,1005,1304,347,1209,1343,0.2,0.1,0.1,0.1,0.0,0.0,0.2,0.1,0.1,0.1,0.2,0.3,0.2,0.2,0.1
2839,1209,642,950,387,351,996,1004,642,1350,1348,0.1,0.0,0.1,0.2,0.0,0.1,0.2,0.1,0.0,0.2,0.1,0.3,0.1,0.4,0.1
2840,405,1341,950,642,1209,1305,950,949,1004,641,0.0,0.0,0.1,0.2,0.0,0.3,0.1,0.1,0.1,0.1,0.0,0.4,0.2,0.4,0.0
2841,642,343,1310,950,353,1308,1209,1004,416,1350,0.1,0.1,0.1,0.1,0.0,0.1,0.1,0.1,0.2,0.1,0.0,0.2,0.1,0.5,0.2
2842,345,642,950,347,1209,354,1304,359,390,1310,0.2,0.2,0.1,0.1,0.0,0.1,0.0,0.1,0.2,0.0,0.0,0.5,0.3,0.1,0.1
2843,1306,1212,346,399,1217,1350,347,1341,1217,1342,0.2,0.0,0.1,0.0,0.0,0.0,0.0,0.3,0.1,0.3,0.2,0.4,0.1,0.2,0.1
2844,1342,642,1343,1347,950,387,642,1002,950,1214,0.0,0.0,0.1,0.2,0.0,0.2,0.1,0.1,0.0,0.3,0.1,0.4,0.2,0.2,0.1
2845,1000,789,950,641,1214,415,1209,789,950,641,0.0,0.0,0.1,0.2,0.2,0.2,0.1,0.2,0.0,0.0,0.1,0.3,0.4,0.1,0.1
2846,786,349,343,1310,641,1307,357,358,641,642,0.2,0.2,0.0,0.3,0.1,0.0,0.0,0.0,0.2,0.0,0.0,0.6,0.0,0.3,0.1
2847,950,357,951,345,949,349,387,1217,783,997,0.2,0.1,0.1,0.0,0.1,0.3,0.1,0.1,0.0,0.0,0.0,0.7,0.1,0.1,0.1
2848,996,400,1342,1218,361,343,408,1304,948,412,0.1,0.1,0.3,0.0,0.0,0.1,0.1,0.1,0.1,0.1,0.2,0.2,0.2,0.3,0.1
2849,642,354,1211,642,1000,790,948,350,790,948,0.1,0.1,0.0,0.2,0.2,0.2,0.1,0.1,0.0,0.0,0.0,0.8,0.0,0.2,0.0
2850,1342,392,1350,1000,1350,952,1004,642,1350,1218,0.0,0.0,0.1,0.1,0.0,0.1,0.2,0.1,0.0,0.4,0.2,0.3,0.0,0.2,0.3
2851,1307,357,1212,350,1002,1311,346,642,642,348,0.3,0.1,0.0,0.2,0.0,0.0,0.1,0.1,0.2,0.0,0.1,0.5,0.0,0.3,0.1
2852,641,952,952,1301,356,359,1004,996,415,417,0.0,0.2,0.2,0.1,0.0,0.2,0.2,0.0,0.1,0.0,0.2,0.5,0.0,0.1,0.2
2853,790,641,951,415,417,347,641,1002,1299,1218,0.1,0.0,0.2,0.2,0.1,0.1,0.1,0.1,0.1,0.0,0.1,0.4,0.1,0.3,0.1
2854,358,1212,949,641,952,359,1005,1214,345,1309,0.1,0.2,0.0,0.1,0.0,0.2,0.1,0.2,0.1,0.0,0.1,0.6,0.0,0.1,0.2
2855,1348,642,351,1347,1302,1214,785,1300,641,354,0.1,0.1,0.0,0.2,0.1,0.0,0.0,0.1,0.2,0.2,0.0,0.6,0.0,0.3,0.1
2856,359,1218,1214,1311,784,407,1214,1005,948,393,0.0,0.1,0.2,0.0,0.1,0.1,0.1,0.3,0.1,0.0,0.0,0.3,0.1,0.3,0.3
2857,1350,1212,1349,394,1211,414,1305,996,355,948,0.0,0.1,0.2,0.0,0.0,0.1,0.1,0.2,0.1,0.2,0.2,0.5,0.1,0.1,0.1
2858,351,642,642,404,948,351,782,1304,789,1214,0.2,0.0,0.1,0.2,0.2,0.1,0.0,0.1,0.1,0.0,0.0,0.4,0.3,0.2,0.1
2859,790,360,1209,781,357,1297,642,359,949,950,0.0,0.3,0.0,0.1,0.2,0.2,0.0,0.1,0.1,0.0,0.0,0.4,0.1,0.3,0.2
2860,1304,392,790,347,952,642,642,1301,351,350,0.3,0.0,0.1,0.2,0.1,0.1,0.0,0.0,0.2,0.0,0.1,0.5,0.2,0.2,0.0
2861,351,641,998,950,353,1004,950,1307,1347,1214,0.1,0.1,0.0,0.1,0.0,0.2,0.2,0.1,0.1,0.1,0.0,0.2,0.3,0.3,0.2
2862,360,1348,359,346,642,405,353,1005,641,1215,0.1,0.3,0.1,0.2,0.0,0.0,0.1,0.1,0.0,0.1,0.0,0.5,0.0,0.3,0.2
2863,401,790,403,952,948,347,345,950,1298,1218,0.2,0.0,0.2,0.0,0.1,0.3,0.0,0.1,0.1,0.0,0.0,0.3,0.3,0.2,0.2
2864,354,1347,1345,786,789,641,1005,782,387,353,0.0,0.2,0.1,0.1,0.3,0.0,0.1,0.0,0.0,0.2,0.0,0.4,0.2,0.2,0.2
2865,349,394,1349,996,346,1004,1210,1304,1212,789,0.2,0.0,0.1,0.0,0.1,0.0,0.2,0.2,0.1,0.1,0.2,0.3,0.3,0.2,0.0
2866,356,790,1298,344,950,1218,1004,781,996,641,0.1,0.1,0.0,0.1,0.2,0.1,0.2,0.1,0.1,0.0,0.1,0.1,0.2,0.4,0.2
2867,1297,1347,1345,1001,353,346,950,996,343,641,0.2,0.1,0.0,0.1,0.0,0.1,0.2,0.0,0.1,0.2,0.1,0.3,0.2,0.3,0.1
2868,355,783,641,790,1212,1212,1350,948,1004,1297,0.0,0.1,0.0,0.1,0.2,0.1,0.1,0.2,0.1,0.1,0.2,0.4,0.0,0.3,0.1
2869,396,1349,1345,1002,1342,1298,1217,1308,1308,344,0.1,0.0,0.1,0.0,0.0,0.0,0.1,0.1,0.3,0.3,0.1,0.4,0.1,0.4,0.0
2870,400,950,1218,785,359,356,642,952,1212,790,0.0,0.2,0.1,0.1,0.2,0.2,0.0,0.2,0.0,0.0,0.1,0.5,0.1,0.2,0.1
2871,950,781,1348,347,1342,414,781,1349,1000,348,0.2,0.0,0.1,0.0,0.2,0.1,0.1,0.0,0.0,0.3,0.1,0.5,0.2,0.0,0.2
2872,401,347,1307,352,1350,1350,354,354,996,641,0.2,0.2,0.1,0.1,0.0,0.0,0.1,0.0,0.1,0.2,0.1,0.3,0.1,0.2,0.3
2873,1304,358,354,950,641,1297,347,1210,392,1215,0.1,0.2,0.1,0.1,0.0,0.1,0.0,0.2,0.2,0.0,0.1,0.5,0.3,0.1,0.0
2874,1211,1005,1341,1005,950,642,781,642,1344,1297,0.0,0.0,0.0,0.2,0.1,0.1,0.2,0.1,0.1,0.2,0.0,0.4,0.1,0.2,0.3
2875,641,642,781,642,641,406,1211,355,414,1309,0.0,0.1,0.2,0.4,0.1,0.0,0.0,0.1,0.1,0.0,0.0,0.8,0.0,0.1,0.1
2876,1303,347,393,1212,642,950,950,950,642,350,0.2,0.0,0.1,0.2,0.0,0.3,0.0,0.1,0.1,0.0,0.1,0.4,0.5,0.0,0.0
2877,1304,404,403,1308,1349,642,950,1003,950,1209,0.0,0.0,0.2,0.1,0.0,0.2,0.1,0.1,0.2,0.1,0.0,0.3,0.4,0.2,0.1
2878,359,353,997,996,1298,357,1209,1308,996,1214,0.0,0.3,0.0,0.0,0.0,0.0,0.3,0.2,0.2,0.0,0.2,0.2,0.1,0.2,0.3
2879,1307,354,642,789,1300,1005,641,347,344,1346,0.2,0.1,0.0,0.2,0.1,0.0,0.1,0.0,0.2,0.1,0.0,0.3,0.2,0.4,0.1
2880,1212,353,641,1215,345,410,1214,950,787,997,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.3,0.0,0.0,0.1,0.6,0.1,0.0,0.2
2881,1002,391,1302,950,1003,1345,1350,357,355,950,0.0,0.2,0.1,0.0,0.0,0.2,0.2,0.0,0.1,0.2,0.0,0.2,0.3,0.3,0.2
2882,996,950,642,404,347,1005,356,996,358,348,0.2,0.2,0.1,0.1,0.0,0.1,0.3,0.0,0.0,0.0,0.2,0.3,0.2,0.1,0.2
2883,789,950,1212,781,1211,1217,642,1000,949,788,0.0,0.0,0.0,0.1,0.3,0.2,0.1,0.3,0.0,0.0,0.1,0.6,0.2,0.0,0.1
2884,354,949,1217,950,349,388,395,347,393,782,0.2,0.1,0.3,0.0,0.1,0.2,0.0,0.1,0.0,0.0,0.0,0.4,0.5,0.0,0.1
2885,1209,1210,1005,1003,354,950,781,1211,641,950,0.0,0.1,0.0,0.1,0.1,0.2,0.2,0.3,0.0,0.0,0.0,0.4,0.3,0.1,0.2
2886,392,642,950,996,1003,1005,789,1342,1212,1004,0.0,0.0,0.1,0.1,0.1,0.1,0.4,0.1,0.0,0.1,0.4,0.1,0.3,0.1,0.1
2887,357,1212,354,403,641,1304,1218,997,998,642,0.0,0.2,0.1,0.2,0.0,0.0,0.2,0.2,0.1,0.0,0.1,0.4,0.2,0.1,0.2
2888,347,357,1350,785,1301,948,1004,641,402,1345,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.0,0.1,0.2,0.0,0.4,0.2,0.2,0.2
2889,642,359,641,1305,405,786,361,359,1304,1350,0.0,0.3,0.1,0.2,0.1,0.0,0.0,0.0,0.2,0.1,0.0,0.6,0.1,0.2,0.1
2890,1342,393,347,1298,356,1004,1350,1217,353,352,0.2,0.2,0.1,0.0,0.0,0.0,0.1,0.1,0.1,0.2,0.1,0.1,0.3,0.2,0.3
2891,783,1215,349,415,642,641,781,361,1347,1350,0.1,0.1,0.1,0.2,0.2,0.0,0.0,0.1,0.0,0.2,0.1,0.6,0.0,0.1,0.2
2892,361,641,949,952,1307,352,1301,781,1306,996,0.1,0.1,0.0,0.1,0.1,0.2,0.1,0.0,0.3,0.0,0.1,0.5,0.0,0.3,0.1
2893,997,1001,1346,950,949,348,950,781,642,1003,0.1,0.0,0.0,0.1,0.1,0.3,0.3,0.0,0.0,0.1,0.0,0.4,0.4,0.1,0.1
2894,1342,951,354,789,781,357,642,1341,1218,642,0.0,0.2,0.0,0.2,0.2,0.1,0.0,0.1,0.0,0.2,0.1,0.4,0.1,0.2,0.2
2895,356,642,1299,790,1214,1003,642,1214,395,1004,0.0,0.1,0.1,0.2,0.1,0.0,0.2,0.2,0.1,0.0,0.0,0.2,0.2,0.3,0.3
2896,1298,408,642,996,361,642,1342,1212,950,1214,0.0,0.1,0.1,0.2,0.0,0.1,0.1,0.2,0.1,0.1,0.3,0.2,0.3,0.1,0.1
2897,404,1301,1214,347,411,781,782,356,1346,411,0.1,0.1,0.3,0.0,0.2,0.0,0.0,0.1,0.1,0.1,0.0,0.4,0.2,0.1,0.3
2898,355,949,1002,1344,344,396,1209,1349,356,1349,0.1,0.2,0.1,0.0,0.0,0.1,0.1,0.1,0.0,0.3,0.0,0.5,0.0,0.4,0.1
2899,360,343,361,781,1005,1213,415,1302,1309,1001,0.1,0.2,0.1,0.0,0.1,0.0,0.2,0.1,0.2,0.0,0.1,0.2,0.1,0.4,0.2
2900,949,781,950,641,361,996,783,786,1301,1004,0.0,0.1,0.0,0.1,0.3,0.2,0.2,0.0,0.1,0.0,0.1,0.5,0.1,0.2,0.1
2901,999,642,1297,392,949,1302,1214,642,344,1342,0.1,0.0,0.1,0.2,0.0,0.1,0.1,0.1,0.2,0.1,0.2,0.4,0.1,0.2,0.1
2902,950,641,1004,789,642,641,418,1350,641,781,0.0,0.0,0.1,0.4,0.2,0.1,0.1,0.0,0.0,0.1,0.0,0.4,0.2,0.2,0.2
2903,357,417,781,781,355,950,1309,948,347,1213,0.1,0.2,0.1,0.0,0.2,0.2,0.0,0.1,0.1,0.0,0.0,0.3,0.2,0.1,0.4
2904,782,948,996,350,790,642,347,387,1311,952,0.2,0.0,0.1,0.1,0.2,0.2,0.1,0.0,0.1,0.0,0.1,0.4,0.2,0.3,0.0
2905,346,411,1004,1302,387,1214,1303,642,641,1214,0.1,0.0,0.2,0.2,0.0,0.0,0.1,0.2,0.2,0.0,0.0,0.4,0.0,0.4,0.2
2906,950,1217,642,1002,347,345,641,950,1343,347,0.3,0.0,0.0,0.2,0.0,0.2,0.1,0.1,0.0,0.1,0.0,0.5,0.4,0.1,0.0
2907,354,951,348,1215,390,1347,1005,996,345,398,0.2,0.1,0.2,0.0,0.0,0.1,0.2,0.1,0.0,0.1,0.1,0.7,0.0,0.0,0.2
2908,781,787,1004,950,781,1298,348,782,353,350,0.2,0.1,0.0,0.0,0.4,0.1,0.1,0.0,0.1,0.0,0.0,0.3,0.3,0.1,0.3
2909,641,951,641,1310,790,789,1346,1002,350,403,0.1,0.0,0.1,0.2,0.2,0.1,0.1,0.0,0.1,0.1,0.0,0.6,0.1,0.2,0.1
2910,357,1307,641,641,1004,356,781,642,1342,394,0.0,0.2,0.1,0.3,0.1,0.0,0.1,0.0,0.1,0.1,0.1,0.3,0.1,0.2,0.3
2911,353,952,1311,1005,1309,357,351,354,782,1304,0.1,0.3,0.0,0.0,0.1,0.1,0.1,0.0,0.3,0.0,0.0,0.3,0.2,0.2,0.3
2912,642,391,418,1003,347,1307,781,1297,950,352,0.2,0.0,0.2,0.1,0.1,0.1,0.1,0.0,0.2,0.0,0.0,0.3,0.3,0.3,0.1
2913,1348,1343,361,343,1004,950,1304,347,781,1344,0.2,0.1,0.0,0.0,0.1,0.1,0.1,0.0,0.1,0.3,0.0,0.1,0.3,0.5,0.1
2914,410,1005,1005,399,1004,1350,1211,1003,950,405,0.0,0.0,0.3,0.0,0.0,0.1,0.4,0.1,0.0,0.1,0.0,0.3,0.2,0.2,0.3
2915,790,347,1218,641,788,354,790,1212,789,950,0.1,0.1,0.0,0.1,0.4,0.1,0.0,0.2,0.0,0.0,0.1,0.3,0.3,0.3,0.0
2916,412,997,642,1212,1004,359,641,1350,642,389,0.0,0.1,0.2,0.3,0.0,0.0,0.2,0.1,0.0,0.1,0.1,0.5,0.1,0.1,0.2
2917,781,782,350,356,781,642,361,394,1209,950,0.1,0.2,0.1,0.1,0.3,0.1,0.0,0.1,0.0,0.0,0.0,0.2,0.3,0.2,0.3
2918,1001,1005,347,781,350,641,951,353,1349,355,0.2,0.2,0.0,0.1,0.1,0.1,0.2,0.0,0.0,0.1,0.0,0.4,0.2,0.1,0.3
2919,1218,783,408,388,1304,1347,1003,389,349,948,0.1,0.0,0.3,0.0,0.1,0.1,0.1,0.1,0.1,0.1,0.0,0.4,0.4,0.1,0.1
2920,414,407,642,641,1350,790,1309,1004,1298,999,0.0,0.0,0.2,0.2,0.1,0.0,0.2,0.0,0.2,0.1,0.0,0.4,0.2,0.3,0.1
2921,353,393,1002,1304,392,1005,997,1348,359,996,0.0,0.2,0.2,0.0,0.0,0.0,0.4,0.0,0.1,0.1,0.2,0.4,0.2,0.0,0.2
2922,951,781,782,347,401,641,952,354,1306,1342,0.1,0.1,0.1,0.1,0.2,0.2,0.0,0.0,0.1,0.1,0.1,0.5,0.2,0.0,0.2
2923,641,358,1297,1311,789,999,951,948,347,950,0.1,0.1,0.0,0.1,0.1,0.3,0.1,0.0,0.2,0.0,0.0,0.4,0.4,0.2,0.0
2924,1349,642,1212,350,1214,790,1004,996,1212,359,0.1,0.1,0.0,0.1,0.1,0.0,0.2,0.3,0.0,0.1,0.3,0.4,0.0,0.2,0.1
2925,1298,1214,641,361,1344,1345,1311,407,392,1005,0.0,0.1,0.2,0.1,0.0,0.0,0.1,0.1,0.2,0.2,0.1,0.1,0.1,0.5,0.2
2926,641,996,356,349,1348,344,1341,948,1299,781,0.2,0.1,0.0,0.1,0.1,0.1,0.1,0.0,0.1,0.2,0.1,0.4,0.0,0.3,0.2
2927,950,357,950,950,1003,357,1304,347,359,1347,0.1,0.3,0.0,0.0,0.0,0.3,0.1,0.0,0.1,0.1,0.0,0.2,0.6,0.0,0.2
2928,1309,392,1345,1345,781,952,1342,1212,641,415,0.0,0.0,0.2,0.1,0.1,0.1,0.0,0.1,0.1,0.3,0.4,0.3,0.0,0.2,0.1
