quiz_id,mcq_1,mcq_2,mcq_3,mcq_4,mcq_5,mcq_6,mcq_7,mcq_8,mcq_9,mcq_10,topic_coverage_0,topic_coverage_1,topic_coverage_2,topic_coverage_3,topic_coverage_4,topic_coverage_5,topic_coverage_6,topic_coverage_7,topic_coverage_8,topic_coverage_9,difficulty_coverage_0,difficulty_coverage_1,difficulty_coverage_2,difficulty_coverage_3,difficulty_coverage_4,difficulty_coverage_5
2267,576,580,1454,8,705,1581,587,468,1695,942,0.3,0.2,0.0,0.0,0.1,0.1,0.1,0.0,0.2,0.0,0.1,0.2,0.3,0.1,0.2,0.1
2268,1457,416,58,121,895,1697,1494,815,564,1313,0.1,0.2,0.2,0.0,0.1,0.1,0.0,0.1,0.1,0.1,0.1,0.2,0.3,0.3,0.1,0.0
2269,277,1253,259,669,705,398,262,1721,1651,361,0.0,0.2,0.3,0.3,0.0,0.0,0.1,0.1,0.0,0.0,0.2,0.1,0.2,0.4,0.1,0.0
2270,1464,1811,1284,77,366,1475,1590,701,166,95,0.0,0.1,0.1,0.1,0.1,0.0,0.2,0.2,0.1,0.1,0.4,0.2,0.0,0.2,0.2,0.0
2271,1205,701,5,483,835,1595,1871,797,111,473,0.2,0.0,0.0,0.0,0.1,0.1,0.1,0.2,0.1,0.2,0.3,0.3,0.0,0.1,0.3,0.0
2272,97,571,1592,1292,73,907,1541,1551,1721,1598,0.1,0.2,0.3,0.0,0.1,0.0,0.1,0.0,0.0,0.2,0.1,0.2,0.2,0.4,0.1,0.0
2273,1058,256,1401,776,852,1748,1491,928,1711,1453,0.1,0.1,0.1,0.1,0.0,0.2,0.2,0.0,0.2,0.0,0.5,0.0,0.0,0.3,0.1,0.1
2274,1625,761,80,1638,415,1194,1403,1325,1217,1499,0.0,0.2,0.2,0.0,0.0,0.0,0.2,0.1,0.1,0.2,0.0,0.2,0.1,0.4,0.3,0.0
2275,399,1284,567,241,844,1404,1491,568,1615,804,0.2,0.0,0.2,0.1,0.0,0.1,0.0,0.3,0.1,0.0,0.1,0.0,0.5,0.3,0.1,0.0
2276,1595,106,1676,764,707,928,1503,791,24,1256,0.2,0.1,0.1,0.1,0.1,0.0,0.2,0.1,0.0,0.1,0.2,0.1,0.1,0.4,0.1,0.1
2277,1671,1213,567,108,609,17,1472,1056,1480,1551,0.2,0.3,0.0,0.0,0.1,0.0,0.0,0.0,0.2,0.2,0.2,0.0,0.6,0.1,0.1,0.0
2278,1805,113,103,790,837,1272,792,1269,1817,446,0.2,0.0,0.0,0.4,0.2,0.1,0.0,0.0,0.1,0.0,0.3,0.2,0.3,0.1,0.1,0.0
2279,1044,78,68,1709,894,508,236,1602,474,795,0.1,0.2,0.2,0.1,0.0,0.0,0.3,0.0,0.1,0.0,0.4,0.2,0.0,0.0,0.4,0.0
2280,1342,7,1497,364,1853,1044,456,1320,1275,1463,0.1,0.1,0.3,0.1,0.0,0.0,0.1,0.0,0.2,0.1,0.1,0.0,0.0,0.4,0.5,0.0
2281,770,1408,252,2,1574,804,719,1455,1801,1188,0.0,0.0,0.0,0.2,0.1,0.2,0.0,0.2,0.1,0.2,0.1,0.3,0.2,0.1,0.3,0.0
2282,1421,848,251,1478,1745,1882,468,1311,675,265,0.2,0.0,0.2,0.1,0.1,0.0,0.0,0.2,0.2,0.0,0.1,0.1,0.1,0.5,0.2,0.0
2283,1307,716,1221,1415,382,1169,712,370,1212,273,0.0,0.0,0.1,0.0,0.1,0.2,0.0,0.3,0.0,0.3,0.0,0.2,0.4,0.3,0.1,0.0
2284,1273,256,1203,1204,1271,100,68,98,1880,720,0.0,0.0,0.0,0.3,0.3,0.1,0.1,0.0,0.0,0.2,0.0,0.2,0.3,0.0,0.5,0.0
2285,1413,890,1838,456,705,701,1218,1811,87,1747,0.1,0.0,0.2,0.1,0.1,0.1,0.2,0.0,0.1,0.1,0.4,0.1,0.0,0.2,0.3,0.0
2286,705,561,1216,1687,1438,1811,406,572,1593,507,0.2,0.0,0.3,0.1,0.1,0.0,0.1,0.1,0.0,0.1,0.6,0.2,0.0,0.0,0.2,0.0
2287,110,562,1746,97,768,506,78,1220,1686,1753,0.2,0.0,0.1,0.0,0.2,0.2,0.2,0.0,0.0,0.1,0.1,0.3,0.4,0.0,0.2,0.0
2288,1593,465,942,1466,1532,1174,550,1433,1248,766,0.0,0.2,0.0,0.1,0.1,0.1,0.0,0.1,0.2,0.2,0.3,0.2,0.2,0.1,0.1,0.1
2289,1255,1813,1672,263,1544,277,246,769,797,1821,0.2,0.0,0.0,0.5,0.0,0.1,0.0,0.1,0.0,0.1,0.1,0.3,0.2,0.3,0.1,0.0
2290,377,761,766,1615,1817,100,1398,460,112,261,0.0,0.0,0.1,0.2,0.2,0.2,0.1,0.1,0.1,0.0,0.2,0.1,0.4,0.2,0.1,0.0
2291,358,572,371,1757,809,1276,859,1263,109,66,0.1,0.0,0.1,0.1,0.1,0.2,0.1,0.3,0.0,0.0,0.0,0.1,0.2,0.3,0.4,0.0
2292,934,235,1680,1597,575,777,233,1257,1385,741,0.2,0.1,0.0,0.3,0.1,0.0,0.2,0.1,0.0,0.0,0.4,0.1,0.2,0.1,0.2,0.0
2293,564,1466,1532,919,1686,1430,1578,75,374,708,0.2,0.0,0.0,0.1,0.1,0.1,0.2,0.1,0.1,0.1,0.3,0.2,0.2,0.1,0.2,0.0
2294,1312,1458,776,1491,238,1480,233,1536,122,1402,0.0,0.0,0.2,0.2,0.1,0.0,0.1,0.1,0.2,0.1,0.2,0.2,0.3,0.3,0.0,0.0
2295,75,7,865,1489,165,1654,707,1747,1208,505,0.2,0.3,0.1,0.0,0.0,0.0,0.2,0.0,0.0,0.2,0.3,0.1,0.3,0.1,0.2,0.0
2296,928,1746,570,60,370,566,572,892,460,1732,0.3,0.2,0.0,0.0,0.0,0.1,0.2,0.1,0.1,0.0,0.1,0.0,0.2,0.3,0.3,0.1
2297,469,942,1547,680,888,1385,371,1742,918,233,0.0,0.1,0.1,0.2,0.1,0.0,0.1,0.2,0.1,0.1,0.2,0.3,0.1,0.1,0.2,0.1
2298,1059,1254,1834,117,371,1845,1488,26,81,1251,0.1,0.0,0.2,0.2,0.1,0.1,0.1,0.1,0.1,0.0,0.1,0.1,0.2,0.2,0.4,0.0
2299,779,860,1304,1575,1795,1056,1393,777,930,1480,0.1,0.1,0.1,0.1,0.0,0.2,0.2,0.0,0.1,0.1,0.5,0.1,0.0,0.4,0.0,0.0
2300,106,1727,1544,450,812,1210,581,1607,95,1813,0.0,0.1,0.1,0.1,0.2,0.0,0.0,0.2,0.1,0.2,0.0,0.3,0.2,0.4,0.1,0.0
2301,589,1469,1486,1732,801,613,919,1593,418,1497,0.0,0.1,0.1,0.1,0.0,0.0,0.1,0.2,0.2,0.2,0.4,0.0,0.1,0.3,0.2,0.0
2302,888,463,1384,81,1569,1849,720,1750,100,1765,0.0,0.0,0.0,0.1,0.1,0.4,0.2,0.1,0.1,0.0,0.1,0.2,0.2,0.2,0.3,0.0
2303,859,591,670,1509,1254,1825,1725,1221,1400,1855,0.0,0.1,0.1,0.2,0.0,0.1,0.1,0.1,0.1,0.2,0.1,0.3,0.2,0.3,0.1,0.0
2304,56,120,1436,122,889,1736,273,253,74,461,0.0,0.0,0.0,0.1,0.3,0.1,0.3,0.1,0.1,0.0,0.1,0.0,0.4,0.3,0.2,0.0
2305,1789,794,590,1839,104,97,413,1637,83,1224,0.1,0.2,0.2,0.0,0.2,0.1,0.0,0.0,0.1,0.1,0.1,0.3,0.1,0.0,0.5,0.0
2306,1481,1506,918,100,564,779,453,938,1047,475,0.1,0.2,0.0,0.1,0.1,0.0,0.1,0.0,0.2,0.2,0.0,0.2,0.2,0.4,0.2,0.0
2307,461,1402,1440,855,1737,1221,1397,1767,367,1056,0.2,0.0,0.1,0.0,0.2,0.2,0.0,0.1,0.1,0.1,0.4,0.4,0.0,0.1,0.1,0.0
2308,840,796,1699,1642,1851,14,707,942,591,1273,0.0,0.3,0.0,0.1,0.0,0.2,0.2,0.1,0.1,0.0,0.0,0.2,0.1,0.2,0.3,0.2
2309,600,795,1871,705,773,803,1686,400,68,928,0.2,0.2,0.1,0.0,0.0,0.1,0.2,0.1,0.0,0.1,0.3,0.1,0.4,0.0,0.1,0.1
2310,1635,760,771,262,14,471,91,935,1491,14,0.0,0.4,0.0,0.1,0.1,0.1,0.1,0.0,0.2,0.0,0.2,0.1,0.1,0.4,0.0,0.2
2311,1563,1676,166,466,928,1493,1885,1386,109,446,0.1,0.2,0.0,0.0,0.2,0.0,0.0,0.0,0.3,0.2,0.2,0.1,0.4,0.2,0.0,0.1
2312,1850,813,1734,28,742,917,508,474,289,377,0.0,0.0,0.3,0.1,0.0,0.0,0.2,0.3,0.1,0.0,0.1,0.3,0.1,0.1,0.4,0.0
2313,1709,565,915,377,1491,459,718,82,1744,858,0.1,0.0,0.0,0.1,0.0,0.2,0.3,0.1,0.2,0.0,0.2,0.0,0.0,0.4,0.4,0.0
2314,1528,1765,1797,253,1485,812,271,343,1334,765,0.0,0.1,0.2,0.2,0.0,0.2,0.0,0.1,0.1,0.1,0.2,0.1,0.3,0.2,0.2,0.0
2315,1252,465,1415,161,812,257,854,1497,798,117,0.1,0.1,0.0,0.2,0.2,0.1,0.0,0.1,0.1,0.1,0.2,0.0,0.3,0.3,0.2,0.0
2316,793,273,60,559,1759,371,25,1547,1637,1470,0.1,0.2,0.2,0.0,0.0,0.1,0.0,0.2,0.0,0.2,0.3,0.2,0.1,0.0,0.4,0.0
2317,1499,89,1801,764,1842,384,811,811,415,572,0.1,0.1,0.2,0.1,0.1,0.0,0.1,0.2,0.1,0.0,0.1,0.5,0.2,0.1,0.1,0.0
2318,1395,1286,1801,1597,56,116,384,1469,1162,1673,0.0,0.2,0.0,0.1,0.1,0.1,0.1,0.2,0.1,0.1,0.4,0.2,0.1,0.0,0.3,0.0
2319,1215,799,928,459,483,1850,1488,394,162,1821,0.1,0.2,0.2,0.1,0.0,0.0,0.0,0.1,0.2,0.1,0.0,0.2,0.2,0.3,0.2,0.1
2320,1457,705,1406,468,1255,1691,277,776,1809,1827,0.1,0.0,0.0,0.3,0.0,0.0,0.2,0.2,0.2,0.0,0.2,0.4,0.2,0.0,0.2,0.0
2321,14,1342,1732,1805,569,108,1055,862,555,372,0.1,0.1,0.2,0.1,0.1,0.2,0.1,0.1,0.0,0.0,0.3,0.3,0.0,0.1,0.2,0.1
2322,742,1384,576,1453,608,113,1290,473,271,1735,0.2,0.1,0.2,0.1,0.1,0.0,0.1,0.0,0.2,0.0,0.3,0.3,0.0,0.2,0.2,0.0
2323,1209,1761,485,1040,475,1224,1430,1421,81,1509,0.0,0.2,0.0,0.0,0.2,0.2,0.0,0.0,0.1,0.3,0.1,0.2,0.1,0.3,0.3,0.0
2324,447,1163,168,1071,1311,1686,1797,1580,574,253,0.3,0.1,0.1,0.2,0.0,0.1,0.0,0.0,0.1,0.1,0.2,0.2,0.1,0.5,0.0,0.0
2325,717,1273,1310,252,379,86,245,1283,707,1443,0.0,0.1,0.1,0.3,0.1,0.1,0.1,0.2,0.0,0.0,0.1,0.2,0.0,0.2,0.5,0.0
2326,701,250,1394,467,1074,1848,793,1318,930,231,0.1,0.1,0.3,0.2,0.1,0.0,0.1,0.0,0.1,0.0,0.3,0.4,0.2,0.0,0.1,0.0
2327,1050,844,1277,575,109,583,1212,1741,14,68,0.3,0.2,0.0,0.0,0.1,0.1,0.1,0.1,0.0,0.1,0.1,0.1,0.1,0.2,0.4,0.1
2328,1395,1554,1684,1248,576,798,1255,247,1391,1534,0.3,0.0,0.0,0.3,0.0,0.1,0.0,0.0,0.0,0.3,0.2,0.2,0.1,0.2,0.3,0.0
2329,83,1193,797,837,1436,773,471,854,1738,708,0.1,0.0,0.0,0.0,0.1,0.4,0.2,0.0,0.1,0.1,0.3,0.1,0.2,0.3,0.1,0.0
2330,1061,771,467,454,92,807,271,792,893,451,0.2,0.0,0.1,0.0,0.1,0.2,0.0,0.1,0.3,0.0,0.3,0.4,0.0,0.1,0.2,0.0
2331,405,371,890,929,743,108,1707,1637,460,451,0.0,0.2,0.1,0.0,0.1,0.1,0.2,0.1,0.2,0.0,0.2,0.0,0.1,0.3,0.4,0.0
2332,1880,1042,1063,982,568,101,74,374,673,835,0.2,0.1,0.1,0.0,0.2,0.1,0.1,0.1,0.0,0.1,0.2,0.3,0.2,0.2,0.1,0.0
2333,1442,1052,591,718,793,470,1853,1254,1563,68,0.1,0.0,0.0,0.1,0.1,0.2,0.2,0.0,0.2,0.1,0.1,0.4,0.0,0.4,0.1,0.0
2334,585,1264,414,715,1701,97,1522,467,1405,108,0.1,0.0,0.1,0.1,0.2,0.2,0.0,0.1,0.1,0.1,0.1,0.4,0.3,0.1,0.1,0.0
2335,1057,1752,111,569,257,1594,1831,365,375,121,0.2,0.0,0.1,0.2,0.2,0.1,0.0,0.2,0.0,0.0,0.3,0.2,0.2,0.2,0.1,0.0
2336,1466,569,250,98,467,587,928,1563,562,1717,0.2,0.2,0.0,0.1,0.1,0.0,0.0,0.0,0.3,0.1,0.2,0.3,0.4,0.0,0.0,0.1
2337,1287,1254,255,1613,1738,744,716,1874,784,360,0.0,0.1,0.2,0.2,0.0,0.1,0.2,0.2,0.0,0.0,0.1,0.0,0.4,0.3,0.2,0.0
2338,1206,450,1803,759,858,415,112,941,776,67,0.0,0.2,0.1,0.1,0.1,0.1,0.2,0.0,0.1,0.1,0.1,0.0,0.5,0.2,0.2,0.0
2339,358,894,838,1829,701,80,120,1682,242,80,0.1,0.1,0.1,0.2,0.1,0.1,0.3,0.0,0.0,0.0,0.2,0.2,0.0,0.2,0.4,0.0
2340,571,374,571,478,1315,448,374,756,811,912,0.2,0.3,0.1,0.0,0.0,0.0,0.0,0.3,0.1,0.0,0.1,0.2,0.1,0.0,0.6,0.0
2341,915,1287,180,1056,113,417,468,1797,795,708,0.2,0.1,0.1,0.2,0.1,0.0,0.1,0.1,0.1,0.0,0.4,0.2,0.1,0.0,0.3,0.0
2342,417,1749,1813,1175,1455,364,1196,1268,763,1494,0.1,0.0,0.2,0.2,0.0,0.0,0.1,0.0,0.1,0.3,0.1,0.0,0.5,0.2,0.2,0.0
2343,1686,1845,1781,1400,1253,69,928,413,562,1789,0.2,0.1,0.3,0.1,0.0,0.0,0.2,0.1,0.0,0.0,0.2,0.1,0.3,0.1,0.2,0.1
2344,587,1192,396,1175,105,473,703,767,1048,1318,0.0,0.1,0.2,0.0,0.1,0.1,0.1,0.0,0.2,0.2,0.1,0.5,0.1,0.0,0.3,0.0
2345,560,1475,256,267,1413,82,1735,1329,1398,1695,0.1,0.0,0.4,0.1,0.0,0.2,0.1,0.0,0.1,0.0,0.4,0.2,0.1,0.2,0.1,0.0
2346,1855,720,1399,708,800,1308,1339,1407,1272,701,0.1,0.0,0.2,0.1,0.0,0.1,0.3,0.2,0.0,0.0,0.1,0.3,0.3,0.2,0.1,0.0
2347,701,1502,86,576,1283,1637,374,681,1536,173,0.1,0.3,0.2,0.0,0.0,0.0,0.1,0.2,0.1,0.0,0.1,0.2,0.0,0.2,0.5,0.0
2348,1797,1281,854,1544,563,1172,1457,1038,79,1190,0.1,0.1,0.0,0.1,0.0,0.1,0.1,0.1,0.1,0.3,0.2,0.2,0.0,0.2,0.4,0.0
2349,1453,14,942,1878,1071,583,776,1707,1593,1275,0.2,0.2,0.0,0.1,0.0,0.0,0.2,0.2,0.1,0.0,0.4,0.1,0.0,0.2,0.1,0.2
2350,776,1052,1505,260,1219,1732,377,113,78,918,0.0,0.0,0.0,0.2,0.1,0.1,0.3,0.1,0.1,0.1,0.3,0.2,0.2,0.1,0.2,0.0
2351,465,1557,0,1271,1705,466,1335,88,1267,1732,0.0,0.0,0.1,0.2,0.2,0.0,0.2,0.0,0.2,0.1,0.3,0.0,0.6,0.1,0.0,0.0
2352,705,236,763,1503,473,1503,1299,1324,1817,1672,0.1,0.0,0.2,0.2,0.0,0.0,0.2,0.0,0.1,0.2,0.3,0.1,0.2,0.4,0.0,0.0
2353,1578,343,571,764,114,1761,1528,1644,1674,778,0.2,0.2,0.0,0.0,0.1,0.2,0.2,0.0,0.0,0.1,0.1,0.0,0.3,0.4,0.2,0.0
2354,776,1457,107,587,849,108,1744,1266,462,1721,0.1,0.1,0.0,0.1,0.2,0.0,0.2,0.0,0.3,0.0,0.1,0.4,0.0,0.1,0.4,0.0
2355,1584,1732,1299,88,762,776,1825,419,251,1695,0.0,0.1,0.2,0.2,0.1,0.1,0.3,0.0,0.0,0.0,0.2,0.1,0.3,0.2,0.2,0.0
2356,924,1442,1831,840,1553,1452,60,480,1279,1723,0.0,0.3,0.1,0.1,0.2,0.1,0.0,0.2,0.0,0.0,0.1,0.1,0.1,0.4,0.3,0.0
2357,586,776,14,776,233,1268,364,182,576,1306,0.1,0.2,0.2,0.2,0.0,0.0,0.2,0.0,0.1,0.0,0.3,0.1,0.3,0.1,0.1,0.1
2358,1592,1455,1175,839,407,843,790,705,571,481,0.2,0.0,0.2,0.0,0.0,0.2,0.1,0.1,0.1,0.1,0.2,0.0,0.3,0.3,0.2,0.0
2359,1252,377,1721,106,570,1253,1287,1872,398,1499,0.1,0.1,0.1,0.2,0.1,0.0,0.0,0.2,0.1,0.1,0.2,0.1,0.1,0.3,0.3,0.0
2360,1651,446,450,473,159,807,394,1156,741,1695,0.0,0.2,0.1,0.0,0.0,0.1,0.1,0.1,0.3,0.1,0.2,0.1,0.4,0.1,0.2,0.0
2361,22,289,1560,924,399,372,847,68,795,1268,0.2,0.1,0.2,0.1,0.0,0.0,0.1,0.2,0.0,0.1,0.4,0.1,0.3,0.0,0.2,0.0
2362,413,1408,476,794,1862,1210,122,1483,719,78,0.1,0.0,0.1,0.0,0.1,0.1,0.1,0.1,0.2,0.2,0.1,0.4,0.2,0.2,0.1,0.0
2363,670,118,1744,449,1333,53,262,773,2,928,0.0,0.2,0.2,0.1,0.2,0.1,0.1,0.0,0.1,0.0,0.1,0.0,0.4,0.0,0.4,0.1
2364,1,812,914,100,567,1042,675,373,236,1269,0.1,0.2,0.1,0.2,0.2,0.0,0.0,0.2,0.0,0.0,0.2,0.1,0.5,0.2,0.0,0.0
2365,919,576,585,1454,1857,111,1394,846,1491,1406,0.3,0.0,0.0,0.1,0.3,0.0,0.0,0.1,0.1,0.1,0.2,0.1,0.3,0.3,0.1,0.0
2366,265,839,177,1631,1615,592,1763,1038,121,1807,0.0,0.3,0.1,0.1,0.1,0.2,0.0,0.1,0.1,0.0,0.1,0.1,0.4,0.3,0.1,0.0
2367,104,1801,82,1053,1345,370,1442,921,839,912,0.0,0.1,0.1,0.2,0.2,0.2,0.1,0.1,0.0,0.0,0.2,0.3,0.1,0.2,0.2,0.0
2368,1161,1172,1204,1466,1302,1817,1160,1761,1206,373,0.0,0.0,0.1,0.1,0.0,0.1,0.0,0.1,0.1,0.5,0.2,0.2,0.1,0.3,0.2,0.0
2369,1184,1473,448,1211,472,1157,1168,1680,1640,928,0.1,0.2,0.0,0.0,0.0,0.0,0.0,0.0,0.2,0.5,0.2,0.1,0.2,0.2,0.2,0.1
2370,1248,507,565,742,1699,69,764,1857,1214,1493,0.1,0.0,0.1,0.1,0.0,0.1,0.3,0.0,0.1,0.2,0.2,0.2,0.2,0.3,0.1,0.0
2371,771,419,1045,1570,402,1424,701,569,1174,577,0.2,0.1,0.3,0.0,0.1,0.1,0.1,0.0,0.0,0.1,0.1,0.2,0.1,0.4,0.2,0.0
2372,289,1734,569,1413,841,755,448,448,95,1672,0.2,0.1,0.1,0.0,0.1,0.1,0.1,0.1,0.2,0.0,0.4,0.0,0.0,0.3,0.3,0.0
2373,754,115,1711,901,1218,790,91,1466,1323,86,0.1,0.3,0.1,0.0,0.2,0.1,0.0,0.0,0.1,0.1,0.3,0.0,0.3,0.3,0.1,0.0
2374,119,1534,1212,460,584,356,1711,888,111,1397,0.1,0.0,0.1,0.0,0.3,0.1,0.0,0.1,0.1,0.2,0.0,0.1,0.1,0.5,0.3,0.0
2375,1574,377,449,1053,484,891,1563,1821,7,1400,0.1,0.1,0.0,0.1,0.0,0.2,0.0,0.2,0.1,0.2,0.1,0.1,0.4,0.0,0.4,0.0
2376,74,1734,1282,1401,446,811,174,900,1623,454,0.0,0.3,0.1,0.0,0.0,0.0,0.2,0.2,0.2,0.0,0.2,0.1,0.2,0.4,0.1,0.0
2377,238,1639,911,1302,1887,1472,1044,592,742,1464,0.0,0.3,0.1,0.1,0.0,0.0,0.1,0.0,0.2,0.2,0.2,0.2,0.1,0.4,0.1,0.0
2378,1739,574,1407,777,837,587,68,115,1883,744,0.2,0.0,0.0,0.0,0.1,0.1,0.3,0.1,0.1,0.1,0.1,0.1,0.2,0.5,0.1,0.0
2379,1835,2,1682,1318,289,1795,456,1450,67,1572,0.1,0.1,0.2,0.1,0.1,0.1,0.1,0.1,0.1,0.0,0.4,0.2,0.0,0.1,0.3,0.0
2380,669,180,471,1072,245,1061,1836,1835,1805,1811,0.2,0.2,0.2,0.3,0.0,0.0,0.0,0.0,0.1,0.0,0.1,0.4,0.0,0.2,0.3,0.0
2381,480,567,928,93,817,3,978,1569,578,245,0.2,0.3,0.0,0.1,0.1,0.1,0.0,0.2,0.0,0.0,0.1,0.2,0.3,0.1,0.2,0.1
2382,860,677,247,460,766,834,1058,553,707,1793,0.1,0.1,0.1,0.2,0.0,0.3,0.1,0.0,0.1,0.0,0.2,0.4,0.1,0.2,0.1,0.0
2383,1249,119,715,1755,95,1221,398,458,1466,104,0.0,0.0,0.1,0.1,0.3,0.2,0.0,0.0,0.2,0.1,0.2,0.2,0.2,0.2,0.2,0.0
2384,572,1300,1797,922,5,469,450,1739,91,791,0.4,0.0,0.1,0.2,0.1,0.0,0.0,0.0,0.2,0.0,0.3,0.1,0.1,0.2,0.3,0.0
2385,93,271,1595,1288,1652,840,1283,237,108,463,0.0,0.1,0.1,0.2,0.2,0.1,0.0,0.2,0.1,0.0,0.2,0.2,0.1,0.1,0.4,0.0
2386,1578,177,922,1596,773,473,171,931,1184,745,0.0,0.3,0.1,0.1,0.0,0.2,0.1,0.0,0.1,0.1,0.4,0.2,0.2,0.1,0.1,0.0
2387,1801,1750,794,587,865,589,72,766,776,800,0.2,0.1,0.0,0.1,0.0,0.1,0.3,0.0,0.2,0.0,0.2,0.4,0.1,0.2,0.1,0.0
2388,457,921,942,1340,468,251,1253,1506,1761,0,0.0,0.1,0.1,0.3,0.1,0.1,0.0,0.0,0.2,0.1,0.2,0.0,0.0,0.4,0.3,0.1
2389,1404,5,930,1197,472,980,984,1173,1187,1268,0.1,0.1,0.0,0.1,0.0,0.0,0.0,0.1,0.1,0.5,0.3,0.0,0.2,0.3,0.2,0.0
2390,575,705,460,1577,817,1682,799,942,796,1417,0.3,0.1,0.0,0.0,0.1,0.0,0.1,0.2,0.1,0.1,0.3,0.0,0.2,0.3,0.1,0.1
2391,841,566,928,94,1207,1833,1272,792,1488,1438,0.2,0.2,0.0,0.1,0.2,0.1,0.0,0.0,0.1,0.1,0.3,0.2,0.2,0.1,0.1,0.1
2392,861,1466,562,1853,609,1592,708,572,1797,1719,0.2,0.2,0.1,0.1,0.0,0.1,0.2,0.0,0.1,0.0,0.4,0.1,0.2,0.1,0.2,0.0
2393,175,25,236,453,892,741,1311,891,1165,1781,0.0,0.1,0.3,0.1,0.0,0.2,0.1,0.0,0.1,0.1,0.3,0.2,0.1,0.2,0.2,0.0
2394,1454,14,103,779,792,1059,800,1689,1299,708,0.4,0.1,0.1,0.0,0.2,0.0,0.2,0.0,0.0,0.0,0.1,0.4,0.1,0.3,0.0,0.1
2395,1801,1045,1483,1073,1791,254,1174,1196,891,795,0.1,0.1,0.2,0.2,0.0,0.1,0.0,0.0,0.1,0.2,0.2,0.1,0.1,0.2,0.4,0.0
2396,702,1651,555,705,1319,562,405,1395,797,776,0.2,0.1,0.3,0.0,0.0,0.1,0.3,0.0,0.0,0.0,0.4,0.1,0.4,0.1,0.0,0.0
2397,178,1440,716,362,776,742,94,569,1805,757,0.1,0.2,0.1,0.1,0.2,0.1,0.2,0.0,0.0,0.0,0.5,0.2,0.2,0.1,0.0,0.0
2398,1466,1601,1266,1515,1839,1168,1323,1817,379,791,0.1,0.1,0.2,0.2,0.0,0.0,0.0,0.1,0.1,0.2,0.2,0.2,0.3,0.1,0.2,0.0
2399,1873,1273,1209,1499,1803,1803,1057,1554,1271,361,0.1,0.0,0.1,0.4,0.0,0.0,0.0,0.1,0.1,0.2,0.2,0.2,0.3,0.2,0.1,0.0
2400,1058,1199,80,421,271,67,1272,1689,799,1480,0.3,0.0,0.2,0.1,0.0,0.0,0.2,0.0,0.1,0.1,0.2,0.3,0.0,0.2,0.3,0.0
2401,509,116,1212,1293,455,1732,1653,577,1332,1157,0.1,0.1,0.3,0.0,0.1,0.0,0.1,0.0,0.1,0.2,0.1,0.1,0.2,0.3,0.3,0.0
2402,1676,583,30,803,1752,459,274,709,1518,103,0.2,0.0,0.2,0.0,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.3,0.4,0.1,0.0
2403,1168,78,1686,166,449,1569,1855,1485,419,1408,0.1,0.1,0.1,0.0,0.0,0.1,0.2,0.1,0.2,0.1,0.1,0.2,0.3,0.1,0.3,0.0
2404,465,587,75,1695,769,565,1463,73,483,592,0.1,0.0,0.0,0.0,0.0,0.2,0.2,0.1,0.4,0.0,0.1,0.2,0.3,0.4,0.0,0.0
2405,1534,1269,890,1419,795,1038,14,1476,1569,591,0.1,0.2,0.0,0.1,0.1,0.2,0.0,0.0,0.1,0.2,0.2,0.2,0.2,0.1,0.2,0.1
2406,772,768,1813,68,1196,121,448,588,1588,235,0.0,0.1,0.0,0.2,0.1,0.2,0.1,0.0,0.2,0.1,0.1,0.0,0.5,0.2,0.2,0.0
2407,1461,63,762,1316,1392,247,587,1491,1638,1589,0.0,0.2,0.2,0.1,0.0,0.0,0.1,0.0,0.2,0.2,0.3,0.1,0.0,0.5,0.1,0.0
2408,69,393,1052,459,793,233,25,84,247,1671,0.1,0.1,0.2,0.2,0.0,0.2,0.1,0.0,0.1,0.0,0.3,0.2,0.1,0.1,0.3,0.0
2409,289,1187,928,1212,1341,701,1203,1727,117,1274,0.0,0.2,0.1,0.1,0.1,0.0,0.1,0.1,0.0,0.3,0.0,0.1,0.0,0.3,0.5,0.1
2410,862,99,891,466,712,1791,458,471,1219,942,0.0,0.1,0.1,0.0,0.1,0.3,0.0,0.0,0.3,0.1,0.0,0.0,0.4,0.3,0.2,0.1
2411,708,1799,708,1748,14,1209,468,849,1877,580,0.2,0.1,0.0,0.1,0.0,0.0,0.3,0.0,0.1,0.2,0.2,0.2,0.0,0.2,0.3,0.1
2412,1193,1187,7,1480,775,720,1686,889,467,1071,0.3,0.0,0.0,0.0,0.0,0.2,0.1,0.0,0.2,0.2,0.0,0.2,0.1,0.4,0.3,0.0
2413,1746,1430,1845,446,559,703,1,1789,591,1461,0.0,0.0,0.2,0.0,0.2,0.0,0.3,0.0,0.2,0.1,0.2,0.3,0.3,0.0,0.2,0.0
2414,707,1532,1204,716,113,1678,1627,374,289,1813,0.1,0.1,0.0,0.1,0.1,0.1,0.1,0.2,0.0,0.2,0.1,0.3,0.1,0.2,0.3,0.0
2415,116,1489,1055,921,839,1598,161,811,1846,1255,0.0,0.1,0.2,0.2,0.1,0.2,0.0,0.1,0.0,0.1,0.2,0.3,0.1,0.1,0.3,0.0
2416,78,934,574,587,911,1296,1512,861,1268,576,0.2,0.2,0.1,0.1,0.0,0.1,0.1,0.0,0.1,0.1,0.3,0.3,0.0,0.3,0.1,0.0
