mcq_id,question,difficulty,correct_option,option_b,option_c,option_d,topic,topic_name,option_a,id
507,A square allows for:,4,4 reflectional symmetries and 4 rotational symmetries.,4 reflectional symmetries and 8 rotational symmetries.,8 reflectional symmetries and 4 rotational symmetries.,8 reflectional symmetries and 8 rotational symmetries.,7,Fundamental Mathematics,4 reflectional symmetries and 4 rotational symmetries.,407
508,A regular pentagon allows for five rotational symmetries. Which are the amplitudes of such rotational symmetries:,4,"$72^\circ$, $144^\circ$, $216^\circ$, $288^\circ$ and $360^\circ$.","$36^\circ$, $72^\circ$, $108^\circ$, $144^\circ$ and $180^\circ$.","$36^\circ$, $72^\circ$, $144^\circ$, $288^\circ$, $360^\circ$.","$90^\circ$, $180^\circ$, $270^\circ$, $360^\circ$, $450^\circ$.",7,Fundamental Mathematics,"$72^\circ$, $144^\circ$, $216^\circ$, $288^\circ$ and $360^\circ$.",408
509,A regular hexagon allows for:,2,$6$ rotational symmetries.,$3$ reflectional symmetries.,$9$ reflectional symmetries.,$12$ rotational symmetries.,7,Fundamental Mathematics,$6$ rotational symmetries.,409
510,Choose the incorrect statement.,5,Reflection is the sole isometry that does not preserve the correct direction. ,An isometry is a geometrical transformation in which the original figure and its transformed are congruent.,A transformation is a similarity.,Rotation and translation are isometries that preserve the orientation of the angles.,7,Fundamental Mathematics,Reflection is the sole isometry that does not preserve the correct direction. ,410
511,"Consider a right-angled triangle, where the hypotenuse and one side measure 10 cm and 6 cm in length, respectively. Indicate the length of the other side.",4,8 cm ,7 cm,3 cm,4 cm,7,Fundamental Mathematics,8 cm ,411
512,"Two triangles are congruent if, from one to the other, they have:",3,A congruent side and both adjacent angles to that side also congruent.,Two congruent sides.,Two congruent angles.,Two congruent sides. And an angle which is also congruent.,7,Fundamental Mathematics,A congruent side and both adjacent angles to that side also congruent.,412
513,"Imagine a triangle whose sides are of length $8 cm, 6 cm$ and $3 cm$:",1,The triangle is scalene.,The triangle is isosceles.,The triangle is acute-angled.,The triangle only has an angle with amplitude less than $90^\circ$.,7,Fundamental Mathematics,The triangle is scalene.,413
514,Imagine a triangle whose amplitude of two of the angles is  $70^\circ$ and $30^\circ$:,2,The triangle is acute-angled.,The triangle is straight.,The triangle is obtuse-angled.,The triangle is isosceles.,7,Fundamental Mathematics,The triangle is acute-angled.,414
515,"In quadrilateral $[ABCD]$ the diagonals are congruent, orthogonal, they are bisectors of the internal angles and intersect in the median point which is a symmetry center. $[ABCD]$ is a:",4,Square.,Rhombus.,Rectangle.,Oblique parallelogram.,7,Fundamental Mathematics,Square.,415
516,In a rectangle:,2,There are two lines of symmetry and their diagonals are congruent and intersecting the median point which is a symmetry centre.,There is just one line of symmetry and its diagonals are congruent and intersect in the median point which is a symmetry centre.,There are two lines of symmetry and their diagonals are congruent and intersect in the median point.,There are four lines of symmetry and their diagonals are congruent and intersect in the median point which is a symmetry centre.,7,Fundamental Mathematics,There are two lines of symmetry and their diagonals are congruent and intersecting the median point which is a symmetry centre.,416
517,In an isosceles trapezoid:,3,The straight line which crosses the median points is a line of symmetry.,The sides are congruent two by two.,There are two lines of symmetry.,Diagonals bisect.,7,Fundamental Mathematics,The straight line which crosses the median points is a line of symmetry.,417
518,Mark the true statement.,5,The sum of the amplitudes of the external angles of any triangle is always equal to $360^\circ$.,The sum of the amplitudes of the external angles of a convex quadrilateral is always equal to $540^\circ$.,The sum of the amplitudes of the external angles of a convex pentagon is always equal to  $720^\circ$.,The sum of the amplitudes of the external angles of a convex hexagon is always equal to $900^\circ$.,7,Fundamental Mathematics,The sum of the amplitudes of the external angles of any triangle is always equal to $360^\circ$.,418
519,The sum of the amplitudes of the internal angles of a convex polygon with five sides is:,5,$540^\circ$. ,$360^\circ$.,$900^\circ$.,$720^\circ$.,7,Fundamental Mathematics,$540^\circ$. ,419
520,Choose the correct statement.,5,The sum of the amplitudes of the external angles of any convex polygon is $360^\circ$.,The sum of the external angles of any convex polygon is $180^\circ$.,The sum of the external angles of any convex polygon is $720^\circ$.,"The sum of the external angles of any convex polygon is $\left(n - 2\right)\times 180^\circ$, where $n$ is the number of sides of the polygon.",7,Fundamental Mathematics,The sum of the amplitudes of the external angles of any convex polygon is $360^\circ$.,420
521,A polygon is regular when:,2,All its sides have the same length and all angles have the same amplitude.,The parallel sides have the same length and opposite angles have the same amplitude.,All the angles have the same amplitude.,All the sides have the same length.,7,Fundamental Mathematics,All its sides have the same length and all angles have the same amplitude.,421
522,Each external angle of a given polygon has $60^\circ$ amplitude. Which is the sum of the amplitudes of the internal angles of this polygon? ,5,$720^\circ$ ,$180^\circ$,$540^\circ$,$360^\circ$,7,Fundamental Mathematics,$720^\circ$ ,422
523,The diagonal of a polygon is:,2,A straight line segment whose endpoints are two non-consecutive vertices.,A straight line segment uniting the median points of two consecutive sides.,A straight line through two non-consecutive vertices.,A semi-straight line whose origin is one of the vertices of the polygon and goes through the opposite vertice.,7,Fundamental Mathematics,A straight line segment whose endpoints are two non-consecutive vertices.,423
524,"In a cartesian referential two consecutive vertices $A$ and $B$, of a parallelogram $\left[ABCD\right]$ were marked, together with point $M$ corresponding to the intersection of its diagonals. Knowing that the coordinates of points $A$, $B$ and $M$ are  $\left(-1,-3\right)$, $\left(3,-3\right)$  and $\left(2,0\right)$, respectively, the coordinates of points $C$ and $D$ are:",5,"$C(5,3)$ and $D(1,3)$","$C(5,2)$ and $D(3,2)$","$C(2,3)$ and $D(1,3)$","$C(5,3)$ and $D(3,2)$",7,Fundamental Mathematics,"$C(5,3)$ and $D(1,3)$",424
546,"Considering in $\mathbb{R}^3$ the usual scalar product. The orthogonal projection of $v=(1, -1, 2)$ on $u=(2, 1, 1)$ is:",3,"$\displaystyle\left(1, \dfrac{1}{2},  \dfrac{1}{2}\right)$.","$\bigg(\sqrt{6}, \dfrac{\sqrt{6}}{2},  \dfrac{\sqrt{6}}{2}\bigg)$.","$(6, 3, 3)$.","$\bigg(1, \dfrac{1}{2},  -\dfrac{1}{2}\bigg)$.",25,Analytic Geometry,"$\displaystyle\left(1, \dfrac{1}{2},  \dfrac{1}{2}\right)$.",446
547,"The angle formed by the vectors $u=(3, -3, 0)$ and $v=(-2, 1, 2)$ is: ",1,$\dfrac{3\pi}{4}$.,$\dfrac{\pi}{4}$.,$\dfrac{\pi}{3}$.,$\dfrac{2\pi}{3}$.,25,Analytic Geometry,$\dfrac{3\pi}{4}$.,447
548,"Consider the unusual scalar product of $\mathbb{R}^3$ defined by $(x_1, y_1)\cdot (x_2, y_2)=4x_1x_2+3y_1y_2$ and consider the vectors $u=(1, -4)$ and $v=(3, 2)$.
The scalar product, $u \cdot v$, and the magnitude of $u$, $|u|$, are respectively:",1,"$u\cdot v= -12, \quad |u|= 2\sqrt{13}$.","$u\cdot v= -12, \quad |u|= 4\sqrt{13}$.","$u\cdot v= -5, \quad |u|= \sqrt{17}$."," $u\cdot v= -12, \quad |u|= \sqrt{17}$.",25,Analytic Geometry,"$u\cdot v= -12, \quad |u|= 2\sqrt{13}$.",448
549,"Consider the vectors $u=(-1, 2, 3)$ and $v=(0, 1, 1)$ of $\mathbb{R}^3$. The cross product $u\times v$ is: ",3,A vector that is normal to the plane containing $u$ and $v$ with norm $\sqrt{3}$.,A vector parallel to $u$ and $v$ with norm $\sqrt{3}$.,A vector that is perpendicular to both $u$ and $v$ with norm $2\sqrt{7}$ .,A vector parallel to $u$ and $v$ with norm $2\sqrt{7}$.,25,Analytic Geometry,A vector that is normal to the plane containing $u$ and $v$ with norm $\sqrt{3}$.,449
550,"Consider the vectors $u=(2, 0, 1)$ and $v=(3, -1, 1)$ of $\mathbb{R}^3$. The vectors of magnitude $6$ that are orthogonal to the vectors $u$ and $v$ are:",3,"$(\sqrt{6}, \sqrt{6}, -2\sqrt{6})$ and $(-\sqrt{6}, - \sqrt{6}, 2\sqrt{6})$.","$(6, -6, -12)$ and $(-6, 6, 12)$.","$(3, 3, -6)$ and $(-3, -3, 6)$.","$(\sqrt{6}, \sqrt{6}, -2\sqrt{6})$.",25,Analytic Geometry,"$(\sqrt{6}, \sqrt{6}, -2\sqrt{6})$ and $(-\sqrt{6}, - \sqrt{6}, 2\sqrt{6})$.",450
551,Consider in $\mathbb{R}^3$ the usual scalar product. Which one of the following set is orthogonal?,1,"$\left\{(-1, 0, 3), (0, 5, 0), (3, 0, 1)\right\}$.","$\left\{(-1, 2, 1), (2, 0, 2), (-3, 2, 1)\right\}$.","$\left\{(-1, 2, 1), (2, 0, 2), (2, 3, -2)\right\}$.","$\left\{(-1, 0, 3), (0, 5, 0), (2, 0, 1)\right\}$ .",25,Analytic Geometry,"$\left\{(-1, 0, 3), (0, 5, 0), (3, 0, 1)\right\}$.",451
552,"Consider the vectors $u=(1, 3, 2)$, $v=(-1, 1, 2)$ and $w=(0, 1, 1)$ of $\mathbb{R}^3$ and the scalar triple product $u\cdot (v\times w)$. 
Choose the correct answer.",4,$u\cdot (v\times w) = 0$ and the vector $v \times w$ is normal to the vector $u$.,"$u\cdot (v\times w) = (-1, 1, 1)$ and $u \times v$ and $w$ are coplanar vectors.",$u\cdot (v\times w) = 0$ and $u \times v$ and $w$ are coplanar vectors.,$u\cdot (v\times w) = 1$ and the vector $v \times w$ is normal to vector $u$.,25,Analytic Geometry,$u\cdot (v\times w) = 0$ and the vector $v \times w$ is normal to the vector $u$.,452
553,"Consider the usual scalar product of the vectors $u=(-1, 2, 1)$ and $v=(3, -6, -3)$ of $\mathbb{R}^3$. 
Choose the right answer:",4,The vectors $u$ and $v$ are collinear and the magnitude of $u$ is $\sqrt{6}$.,"The set $\{ u, v\}$ is orthogonal and the magnitude of $u$ is $\sqrt{6}$.",The vectors $u$ and $v$ are collinear and the magnitude of $u$ is $6$.,"The set $\{ u, v\}$ is orthogonal and the magnitude of $u$ is $6$.",25,Analytic Geometry,The vectors $u$ and $v$ are collinear and the magnitude of $u$ is $\sqrt{6}$.,453
554,"Consider the usual scalar product in $\mathbb{R}^2$. The distance from the point $P = (-3, 5)$ to the line $r:\quad y=x-2$ is: ",4,$5\sqrt{2}$.,$5$.,$10$.,$5\sqrt{10}$.,25,Analytic Geometry,$5\sqrt{2}$.,454
555,"A cartesian equation of the perpendicular bisector of the segment with endpoints $A=(2, -3)$ and $B=(-2, 1)$ is:",4,$x-y-1=0$.,$-x+y-1=0$.,$x-y=0$.,$2x-3y+1=0$.,25,Analytic Geometry,$x-y-1=0$.,455
556,"Consider in $\mathbb{R}^2$ the line $r$ which contains points $A=(-1, 3)$ and $B=(1, 0)$. A cartesian equation of $r$ and the slope $m$ of $r$ are, respectively: ",5,$3x+2y-3=0$ and $m=-\dfrac{3}{2}$.,$y=-3x+3$ and $m=-3$.,$3x+2y=3$ and $m=3$.,$3x+2y-3=0$ and $m=\dfrac{3}{2}$.,25,Analytic Geometry,$3x+2y-3=0$ and $m=-\dfrac{3}{2}$.,456
557,"Consider the circumference $\mathcal{C}$ which contains the points $A=(-1, 3)$ and $B=(1, 1)$ and whose string $[AB]$ corresponds to one of its diameters. 
A cartesian equation of $\mathcal{C}$ is: ",5,$x^2+ (y-2)^2=2$,$x^2+ (y-2)^2=\sqrt{2}$,$(x+1)^2+ (y-3)^2=2$,$(x+1)^2+ (y-3)^2=\sqrt{2}$,25,Analytic Geometry,$x^2+ (y-2)^2=2$,457
558,Consider in the three-dimensional cartesian system the plane of equation $\pi: 2x-3y+z-1=0$. Choose the right answer:,3,"The plane $\pi$ contains the point $P=(-1, -1, 0)$ and is normal to the vector $n=(-4, 6, -2)$.","The plane $\pi$ contains the point $P=(1, 1, 0)$ and is parallel to the vector $n=(2, 3, 1)$.","The plane $\pi$ contains the point $P=(1, 1, 1)$ and is normal to the vector $n=(2, -3, 1)$.","The plane $\pi$ contains the point $P=(1, -1, 0)$ and is parallel to the vector $n=(2, -3, 1)$.",25,Analytic Geometry,"The plane $\pi$ contains the point $P=(-1, -1, 0)$ and is normal to the vector $n=(-4, 6, -2)$.",458
559,"Consider the plane $\pi$ of $\mathbb{R}^3$ that contains the points $P = (1, -1, 2), Q = (1, 0, 2)$ e $R = (0, 1, 0)$. 
A cartesian equation of the plane $\pi$ is:",4,$z=2x$.,$x+y-z=0$.,$2x+z=0$.,$2y-z=0$.,25,Analytic Geometry,$z=2x$.,459
560,"The cartesian equation of the perpendicular bisector of the segment with endpoints $A=(1, 2,3)$ and $B=(2, 0, 1)$ is:",4,$2x-4y-4z+9=0$.,$x+2y+3z=1$.,$x-2y-2z+3=0$.,$x-2y-2z=0$.,25,Analytic Geometry,$2x-4y-4z+9=0$.,460
561,"The conjunction of equations $\dfrac{2x-1}{3}=2-y=\dfrac{z+3}{2}$ determine a straight line $r$. 
Choose the right answer:",5,"$r$ has the direction of $v=\bigg(\dfrac{3}{2}, -1, 2\bigg)$ and contains the point $P=\bigg(\dfrac{1}{2}, 2, -3\bigg)$.","$r$ has the direction of $v=(3, 1, 2)$ and contains the point $P=(1, 2, -3)$.","$r$ has the direction of $v=\bigg(\dfrac{3}{2}, 1, 2\bigg)$ and contains the point $P=\bigg(\dfrac{1}{2}, 2, -3\bigg)$.","$r$ has the direction of $v=(3, -1, 2)$ and contains the point $P=(1, 2, -3)$.",25,Analytic Geometry,"$r$ has the direction of $v=\bigg(\dfrac{3}{2}, -1, 2\bigg)$ and contains the point $P=\bigg(\dfrac{1}{2}, 2, -3\bigg)$.",461
562,"Consider in the three-dimensional cartesian system the points $A=(1, -2, 2)$, $B=(3, 0, 1)$, $C=(2, 1, 2)$ and $D=(3, -2, 0)$. 
The point $P$ of intersection of the line $AB$ with the perpendicular bisector of the line segment $[CD]$ has cartesian coordinates: ",5,"$\bigg(2, -1, \dfrac{3}{2}\bigg)$.","$(4, -2, 3)$.","$\bigg(\dfrac{5}{2}, -\dfrac{1}{2}, 1\bigg)$.","$(2, 2, -1)$.",25,Analytic Geometry,"$\bigg(2, -1, \dfrac{3}{2}\bigg)$.",462
563,Consider in the three-dimensional cartesian plane the straight line $r$ defined by $\dfrac{x-1}{2}=2-y=\dfrac{z+1}{3}$ and the $\pi$ plane defined by $2x-y+3z=0$. Choose the right answer:,5,$r$ is normal to $\pi$.,$r$ is parallel to $\pi$.,$r\cap \pi =\emptyset$.,$r\cap \pi =r$.,25,Analytic Geometry,$r$ is normal to $\pi$.,463
564,"Let the vectors $u=(2, 4, -2)$, $v=(-1, 2, 0)$ and  $w=(2, k, 4)$  of $\mathbb{R}^3$. 
The vector $w$ is perpendicular to $u$ and $v$ when:",1,$k=1$.,$k=-1$.,$k=2$.,$k=-2$.,25,Analytic Geometry,$k=1$.,464
565,"Consider in the cartesian plane the square $ABCD$, such that $A =(3, -2)$ and $B = (-1, 1)$. The coordinates of the points $C$ and $D$ can be: ",3,"$C=(2, 5)$, $D=(6,2)$.","$C=(-4, -3)$, $D=(6,2)$.","$C=(2,5)$, $D=(0, -6)$.","$C=(6, 2)$, $D=(2,5)$.",25,Analytic Geometry,"$C=(2, 5)$, $D=(6,2)$.",465
566,"Let $A, B\in \mathbb{R}^2$ be defined by their cartesian coordinates, $A= (-1, 2)$ and $B=(3, 0)$. The locus of points whose distance from $A$ is equal to its distance from $B$ is:",3,The equation line $y-2x+1=0$.,"The point $P=(1, 1)$.",The equation line $y=-\dfrac{1}{2}x-\dfrac{3}{2}$.,The circumference of equation $(x-1)^2+ (y-1)^2=5$.,25,Analytic Geometry,The equation line $y-2x+1=0$.,466
567,"A cartesian equation of the line which is perpendicular to the line $r: \dfrac{x}{3}+\dfrac{y}{2}=1$ and contains the point $A=(2, 5)$ is:",2,$3x-2y+4=0$.,$3x+2y-4=0$.,$y=\dfrac{3}{2}x-5$.,$y=\dfrac{2}{3}x+2$.,25,Analytic Geometry,$3x-2y+4=0$.,467
568,"Consider the points $A =(1, 2, 3)$, $B =(2, 3, -1)$ and $C =(3, 4, 0)$ of $\mathbb{R}^3$. 
Choose the correct answer:",5,"The $ABC$ plane has equation $x-y+1=0$ and $D=(4, 5, 6)$ belongs to $ABC$.","The $ABC$ plane has equation $x+y+1=0$ and $D=(4, -5, 7)$ belongs to $ABC$.","The $ABC$ plane has equation $2x-y+3=0$ and $D=(2, 7, 6)$ belongs to $ABC$.","The $ABC$ plane has equation $2x+y+3=0$ and $D=(-1, -1, 0)$ belongs to $ABC$.",25,Analytic Geometry,"The $ABC$ plane has equation $x-y+1=0$ and $D=(4, 5, 6)$ belongs to $ABC$.",468
569,"Consider in $\mathbb{R}^3$ the usual scalar product. The vectors $u=(-2, a, 4)$ and $v=(1, 1, a)$ are respectively collinear and orthogonal when: ",2,$a= -2$ and $a=\dfrac{2}{5}$.,$a=2$ and $a=-2$.,$a=\dfrac{2}{5}$ and $a= -2$.,$a=2$ and $a=-\dfrac{2}{5}$.,25,Analytic Geometry,$a= -2$ and $a=\dfrac{2}{5}$.,469
570,"Consider in the three-dimensional cartesian system, the plane $\pi:2x+3y-z+5=0$ and the point $P=(-1, 2, 4)$. The distance from $P$ to $\pi$ is: ",4,$\dfrac{5}{\sqrt{14}}$.,$\dfrac{5}{14}$.,$\dfrac{2}{7}$.,$\dfrac{2}{\sqrt{7}}$.,25,Analytic Geometry,$\dfrac{5}{\sqrt{14}}$.,470
571,A vector equation for the line of intersection of the planes $\pi_1: x+y+z-3=0$ and  $\pi_2: x+2y+3z=7$ is: ,4,"$(x,y,z)=(0, 2, 1)+k(1, -2, 1), \quad k\in \mathbb{Z}$.","$(x,y,z)=(0, 2, 1)+k(-1, 4, 0), \quad k\in \mathbb{Z}$.","$(x,y,z)=(0, 2, 1)+k(1, 2, 1), \quad k\in \mathbb{Z}$.","$(x,y,z)=(-1, 4, 0)+k(2, -2, 3), \quad k\in \mathbb{Z}$.",25,Analytic Geometry,"$(x,y,z)=(0, 2, 1)+k(1, -2, 1), \quad k\in \mathbb{Z}$.",471
572,"The values of $a$ for which the vector $u=(3, 1, 1)$ is perpendicular to $v=(2, 5a, a^2)$ are: ",1,"$a=-2, -3$.","$a=2, -3$.","$a=1, -2$.","$a=-1, 2$.",25,Analytic Geometry,"$a=-2, -3$.",472
573,"The angle between the vectors $u=(3, 1)$ and $v=(-4, 2)$ is:",2,$\dfrac{3\pi}{4}$.,$\dfrac{5\pi}{4}$.,$\dfrac{\pi}{4}$.,$-\dfrac{\pi}{4}$.,25,Analytic Geometry,$\dfrac{3\pi}{4}$.,473
574,Consider the plane $\pi$ of equation $x-z-1=0$ and the line $r: \dfrac{-x+1}{2}=\dfrac{y}{2}=z+1$. The angle $\theta$ formed by $\pi$ and $r$ is: ,5, $\theta=\dfrac{\pi}{4}$.,$\theta=\dfrac{3\pi}{4}$.,$\theta= \dfrac{2\pi}{3}$.,$\theta= \dfrac{5\pi}{6}$.,25,Analytic Geometry, $\theta=\dfrac{\pi}{4}$.,474
575,"Consider in $\mathbb{R}^3$ the usual scalar product and the vectors $\overrightarrow{A B}=(3, 2, -1)$ and $\overrightarrow{A C}=(2, 0, 2)$. The orthogonal projection of $\overrightarrow{AB}$ on $\overrightarrow{AC}$ and the area of triangle $ABC$ are, respectively:",5,"$(1, 0, 1)$ and $2\sqrt{6}$.","$(1, 0, 1)$ and $4\sqrt{6}$.","$(2, 0, 2)$ and $2\sqrt{3}$.","$(1, 1, 1)$ and $6\sqrt{2}$.",25,Analytic Geometry,"$(1, 0, 1)$ and $2\sqrt{6}$.",475
576,"An equation of the plane containing the point $A=(2, -3, 0)$ and the line of equation $\dfrac{x-2}{2}=\dfrac{-y}{3}=z+2$ is: ",4,$3x+4y+6z+6=0$.,$3x+4y+6z-18=0$.,$3x-4y+6z+6=0$.,$x-y+z+5=0$.,25,Analytic Geometry,$3x+4y+6z+6=0$.,476
579,Differentiate $\displaystyle{y = (x-\cos^2(x))^5}$.,3,$\displaystyle{\frac{dy}{dx}}={5(x-\cos^2(x))^4(2\cos(x)\sin(x)+1)}$,$\displaystyle{\frac{dy}{dx}}={5(x+\cos^2(x))^4(2\cos(x)\sin(x)-1)}$,$\displaystyle{\frac{dy}{dx}}={5(x+\cos^2(x))^5(2\cos(x)\sin(x)-1)}$,$\displaystyle{\frac{dy}{dx}}={5(x-\cos^2(x))^5(2\cos(x)\sin(x)+1)}$,4,Differentiation,$\displaystyle{\frac{dy}{dx}}={5(x-\cos^2(x))^4(2\cos(x)\sin(x)+1)}$,477
580,Differentiate ${y= 2\sec^4(2x)}$.,5,$\displaystyle{\frac{dy}{dx}}={16\sec^4(2x)\tan(2x)}$,$\displaystyle{\frac{dy}{dx}}={8\sec^4(2x)\tan(2x)}$,$\displaystyle{\frac{dy}{dx}}={16\sec^5(2x)}$,$\displaystyle{\frac{dy}{dx}}={8\sec^3(2x)}$,4,Differentiation,$\displaystyle{\frac{dy}{dx}}={16\sec^4(2x)\tan(2x)}$,478
581,"Knowing that $T$ is a tree, which of the following sentences is false?",3,$T$ has $m$ edges and $m-1$ vertices.,$T$ is connected and contains no cycles.,There is precisely one path between any two vertices of $T$.,$T$ is a bipartite graph if it has at least two vertices.,22,Graph Theory,$T$ has $m$ edges and $m-1$ vertices.,479
582,Which of the following is an example of a Hamiltonian family of graphs?,4,$K_n$ with $n \geq 3$.,"$K_{m,n}$ with $m,\;n\geq 1$.",All 3-regular graphs.,All bipartite graphs.,22,Graph Theory,$K_n$ with $n \geq 3$.,480
583,The length of a walk is the number of edges in it. A graph $G$ is bipartite if and only if:,3,"There are two disjoint non-empty vertex subsets, $V_1$ and $V_2$ such that each edge joins a vertex in $V_1$ to a vertex in $V_2$.",There are no cycles of even length.,$G$ admits a partition on the vertex set.,There are no paths of odd length.,22,Graph Theory,"There are two disjoint non-empty vertex subsets, $V_1$ and $V_2$ such that each edge joins a vertex in $V_1$ to a vertex in $V_2$.",481
584,"The incidence matrix

$\begin{pmatrix}
1 & 0 & 1 & 0 & 0 & 0 \\
1 & 1 & 0 & 0 & 0 & 0 \\	
0 & 1 & 1 & 1 & 1 & 0 \\ 
0 & 0 & 0 & 0 & 1 & 1 \\
0 & 0 & 0 & 1 & 0 & 1 
\end{pmatrix}$

represents the graph:",1,d.,c.,a.,b.,22,Graph Theory,d.,482
589,"If $G$ is a graph with $n$ vertices and $m$ edges without loops nor multiple edges, how many
edges does the complement of $G$ have?",4,$\frac{n(n-1)}{2}-m$ edges.,$\frac{m(m-1)}{2}-n$ edges.,$24$ edges.,$n(n-1)-m$ edges.,22,Graph Theory,$\frac{n(n-1)}{2}-m$ edges.,483
590,Differentiate $\displaystyle{2\csc^3(x^2)}$.,5,$\displaystyle \frac{dy}{dx} = -12x\cot\left(x^2\right)\csc^3\left(x^2\right)$,$\displaystyle{\frac{dy}{dx}} = 12x\cot\left(x^2\right)\csc^3\left(x^2\right)$,$\displaystyle{\frac{dy}{dx}} = -12x\cot\left(x^3\right)\csc^2\left(x^2\right)$,$\displaystyle{\frac{dy}{dx}} = -12x\csc^2\left(x^2\right)$,4,Differentiation,$\displaystyle \frac{dy}{dx} = -12x\cot\left(x^2\right)\csc^3\left(x^2\right)$,484
591,Differentiate $\displaystyle y=2x e^{\sin(2x)}$.,4,$\displaystyle{\frac{dy}{dx}} = 4xe^{\sin(2x)}\cos(2x)+2e^{\sin(2x)}$,$\displaystyle{\frac{dy}{dx}} = 2xe^{\sin(2x)}\cos(2x)+2e^{\sin(2x)}$,$\displaystyle{\frac{dy}{dx}} = 4xe^{\sin(2x)}\cos(2x)+2e^{\sin(4x)}$,$\displaystyle \frac{dy}{dx} = 2e^{\sin(2x)}\cos(2x)$,4,Differentiation,$\displaystyle{\frac{dy}{dx}} = 4xe^{\sin(2x)}\cos(2x)+2e^{\sin(2x)}$,485
